Timestamp;aax;aay;aaz;ggy;ggz;ggx
0;-12872;-51;10119;-5;-8;0
1099;-12885;-51;10188;-1;-8;-2
2100;-12809;-51;10142;2;-3;6
3097;-12840;-307;10106;-2;1;-2
4098;-12863;-51;10143;-1;1;-1
5102;-12740;-50;10154;-4;-6;5
6096;-12818;-51;10163;0;4;4
7100;-12886;-51;10132;-4;-7;-2
8101;-12882;-51;9994;-5;-2;2
9098;-12870;-51;10167;-1;-9;-3
10101;-12872;-51;10193;0;1;-7
11098;-12781;-50;10147;-3;4;-2
12099;-12893;-51;10163;1;1;-3
13096;-13017;-51;10134;4;-4;0
14097;-12887;-307;10140;-6;-4;3
15101;-12875;-51;10169;0;-4;-15
16102;-12880;-51;10163;-5;1;-4
17097;-12912;-51;10131;-1;-2;-4
18098;-12925;-51;10041;2;5;0
19101;-12905;-51;10200;1;3;2
20097;-12828;-51;10237;-2;0;-2
21100;-12868;-51;10194;-3;-2;-2
22096;-12896;-51;10165;-5;-1;1
23099;-12874;-51;10272;2;-2;-4
24100;-12898;-51;10088;-6;2;-2
25096;-12866;-51;10208;-7;2;-2
26097;-12803;-51;10129;2;-8;-3
27100;-12927;-51;10198;-8;1;5
28101;-12878;-51;10191;0;0;6
29097;-12743;-50;10059;-2;-1;-4
30100;-12911;-51;10183;-1;-1;-7
31096;-12813;-51;10096;1;-2;-5
32097;-12847;-51;10137;1;0;-6
33101;-12826;-51;10104;-5;-2;-3
34097;-12814;-51;10107;-2;-4;2
35097;-12866;-51;10226;6;-1;-1
36101;-12843;-51;10106;-6;-2;-6
37102;-12736;-50;10107;1;1;-3
38097;-12889;-51;10010;-5;-3;-4
39098;-12908;-51;10181;-9;-4;1
40097;-12838;-51;10120;-4;-6;2
41098;-12839;-51;10202;0;-3;4
42101;-12886;-51;10182;0;0;-3
43102;-12918;-51;10157;2;0;-7
44099;-12769;-50;10031;2;-1;0
45095;-13009;-51;10199;1;-3;-2
46096;-12928;-51;10133;1;6;-5
47099;-12816;-51;10108;-1;3;1
48100;-12829;-307;10214;-2;-3;-5
49096;-12867;-51;10107;-7;3;-8
50100;-12834;-51;10176;-2;7;-5
51096;-12834;-307;10152;-6;0;-8
52097;-12864;-51;10201;-1;-7;-4
53101;-12921;-51;10188;-6;0;1
54095;-12891;-51;10166;-1;-3;1
55096;-12904;-51;10100;-5;1;0
56100;-12813;-51;10120;-10;0;0
57101;-12889;-51;10107;-4;0;1
58098;-12850;-51;10215;-7;-3;0
59099;-12835;-51;10148;-6;4;1
60098;-12920;-51;10106;-8;-6;0
61100;-12810;-51;10191;1;-1;-3
62096;-12963;-307;10167;-3;2;1
63097;-12823;-51;10052;-2;-4;3
64102;-12887;-51;10162;0;-4;-1
65095;-12867;-51;10106;-4;5;2
66095;-12873;-51;10047;-4;0;2
67099;-12876;-307;10251;-4;0;-3
68100;-12843;-307;10238;-1;0;-4
69096;-12835;-51;10151;0;1;3
70100;-12829;-51;10188;-2;-1;-3
71097;-12866;-307;10036;-2;-4;-1
72098;-12832;-51;10186;-7;-3;2
73102;-12863;-51;10310;1;1;4
74096;-12902;-51;10194;-3;2;1
75100;-12913;-51;10164;-4;-3;3
76101;-12862;-307;10007;-5;-1;0
77099;-12793;-50;10123;-2;1;-4
78095;-12908;-51;10201;-3;-2;-1
79097;-13001;-307;10232;-3;3;1
80096;-12900;-51;10120;-7;1;-2
81097;-12876;-51;10076;-7;-5;-3
82100;-12805;-51;10171;2;10;2
83100;-12886;-51;10130;-5;0;7
84096;-12945;-51;10147;-5;0;-4
85097;-12900;-51;10208;0;4;2
86100;-12867;-51;10229;2;0;5
87101;-12980;-51;10224;-4;1;-1
88099;-12968;-51;10174;-6;2;-1
89095;-12834;-51;10139;-6;-5;-1
90098;-12852;-51;10131;-7;-2;0
91102;-12826;-51;10157;-2;4;5
92102;-12861;-51;10173;-9;-1;0
93098;-12774;-50;10069;-6;-6;-1
94099;-12827;-51;10140;-2;-6;2
95095;-12782;-50;10114;-4;-5;3
96096;-12851;-51;10137;0;-1;-1
97099;-12882;-51;10191;-6;1;2
98100;-12837;-51;10106;-5;8;6
